30.17,70.59,-51.83,-32.27,-108.43,0.43
30.40,70.81,-51.79,-32.28,-108.64,0.42
30.40,70.81,-51.79,-32.28,-108.64,0.42
30.77,71.01,-51.76,-32.28,-108.87,0.41
31.23,71.21,-51.74,-32.29,-109.10,0.40
31.23,71.21,-51.74,-32.29,-109.10,0.40
31.72,71.39,-51.72,-32.29,-109.32,0.39
32.19,71.57,-51.70,-32.30,-109.54,0.38
32.19,71.57,-51.70,-32.30,-109.54,0.38
32.65,71.76,-51.68,-32.30,-109.75,0.38
32.65,71.76,-51.68,-32.30,-109.75,0.38
33.14,71.95,-51.65,-32.31,-109.97,0.37
33.62,72.16,-51.62,-32.31,-110.21,0.36
33.62,72.16,-51.62,-32.31,-110.21,0.36
34.07,72.37,-51.59,-32.32,-110.44,0.35
33.65,72.24,-51.60,-32.31,-110.29,0.36
33.65,72.24,-51.60,-32.31,-110.29,0.36
33.80,72.44,-51.56,-32.31,-110.50,0.35
34.01,72.64,-51.52,-32.32,-110.71,0.34
34.01,72.64,-51.52,-32.32,-110.71,0.34
34.27,72.84,-51.49,-32.32,-110.93,0.33
34.54,73.03,-51.45,-32.32,-111.14,0.33
34.54,73.03,-51.45,-32.32,-111.14,0.33
34.80,73.21,-51.41,-32.33,-111.33,0.32
35.05,73.40,-51.38,-32.33,-111.53,0.31
35.05,73.40,-51.38,-32.33,-111.53,0.31
35.31,73.59,-51.34,-32.33,-111.75,0.31
35.31,73.59,-51.34,-32.33,-111.75,0.31
35.56,73.79,-51.30,-32.34,-111.96,0.30
35.80,73.99,-51.26,-32.34,-112.17,0.29
35.80,73.99,-51.26,-32.34,-112.17,0.29
35.57,73.82,-51.29,-32.34,-111.99,0.30
35.64,73.99,-51.26,-32.34,-112.17,0.29
35.64,73.99,-51.26,-32.34,-112.17,0.29
35.74,74.16,-51.22,-32.34,-112.36,0.28
35.87,74.33,-51.19,-32.34,-112.55,0.28
35.87,74.33,-51.19,-32.34,-112.55,0.28
36.01,74.51,-51.15,-32.34,-112.73,0.27
36.14,74.67,-51.12,-32.35,-112.91,0.27
36.14,74.67,-51.12,-32.35,-112.91,0.27
36.27,74.83,-51.08,-32.35,-113.08,0.26
36.40,75.00,-51.05,-32.35,-113.26,0.26
36.40,75.00,-51.05,-32.35,-113.26,0.26
36.52,75.17,-51.01,-32.35,-113.45,0.25
36.52,75.17,-51.01,-32.35,-113.45,0.25
36.64,75.34,-50.97,-32.35,-113.63,0.24
36.53,75.20,-51.00,-32.35,-113.47,0.25
36.53,75.20,-51.00,-32.35,-113.47,0.25
36.56,75.33,-50.98,-32.35,-113.62,0.24
36.62,75.48,-50.95,-32.35,-113.78,0.24
36.62,75.48,-50.95,-32.35,-113.78,0.24
36.68,75.62,-50.92,-32.36,-113.94,0.23
36.75,75.77,-50.88,-32.36,-114.10,0.23
36.75,75.77,-50.88,-32.36,-114.10,0.23
36.82,75.91,-50.86,-32.36,-114.25,0.22
36.88,76.04,-50.83,-32.36,-114.40,0.22
36.88,76.04,-50.83,-32.36,-114.40,0.22
36.95,76.18,-50.80,-32.36,-114.55,0.21
37.01,76.32,-50.77,-32.36,-114.71,0.21
37.01,76.32,-50.77,-32.36,-114.71,0.21
37.07,76.46,-50.74,-32.37,-114.86,0.20
37.07,76.46,-50.74,-32.37,-114.86,0.20
37.01,76.37,-50.76,-32.36,-114.76,0.21
37.03,76.49,-50.74,-32.37,-114.89,0.20
37.03,76.49,-50.74,-32.37,-114.89,0.20
37.05,76.61,-50.71,-32.37,-115.02,0.20
37.07,76.73,-50.69,-32.37,-115.16,0.19
37.07,76.73,-50.69,-32.37,-115.16,0.19
37.09,76.84,-50.67,-32.37,-115.29,0.19
37.11,76.95,-50.64,-32.37,-115.41,0.19
37.11,76.95,-50.64,-32.37,-115.41,0.19
37.13,77.06,-50.62,-32.37,-115.53,0.18
37.15,77.17,-50.60,-32.37,-115.66,0.18
37.15,77.17,-50.60,-32.37,-115.66,0.18
37.18,77.29,-50.58,-32.38,-115.80,0.17
37.18,77.29,-50.58,-32.38,-115.80,0.17
37.20,77.40,-50.55,-32.38,-115.93,0.17
37.18,77.33,-50.57,-32.38,-115.83,0.17
37.18,77.33,-50.57,-32.38,-115.83,0.17
37.19,77.43,-50.55,-32.38,-115.94,0.17
37.22,77.53,-50.53,-32.38,-116.05,0.17
37.22,77.53,-50.53,-32.38,-116.05,0.17
37.24,77.63,-50.51,-32.38,-116.16,0.16
37.27,77.73,-50.49,-32.38,-116.27,0.16
37.27,77.73,-50.49,-32.38,-116.27,0.16
37.29,77.82,-50.47,-32.38,-116.37,0.15
37.32,77.91,-50.45,-32.38,-116.48,0.15
37.32,77.91,-50.45,-32.38,-116.48,0.15
37.34,78.01,-50.43,-32.38,-116.58,0.15
37.37,78.11,-50.41,-32.38,-116.69,0.14
37.37,78.11,-50.41,-32.38,-116.69,0.14
37.39,78.21,-50.39,-32.39,-116.80,0.14
37.37,78.13,-50.41,-32.38,-116.71,0.14
37.37,78.13,-50.41,-32.38,-116.71,0.14
37.37,78.21,-50.39,-32.38,-116.80,0.14
37.37,78.21,-50.39,-32.38,-116.80,0.14
37.38,78.31,-50.37,-32.38,-116.89,0.14
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.47,80.01,-50.02,-32.39,-118.76,0.08
37.50,80.04,-50.05,-32.40,-118.79,0.05
37.43,80.28,-50.13,-32.45,-118.68,-0.05
37.43,80.28,-50.13,-32.45,-118.68,-0.05
37.15,80.66,-50.18,-32.50,-118.33,-0.16
37.15,80.66,-50.18,-32.50,-118.33,-0.16
36.77,81.10,-50.21,-32.55,-117.87,-0.26
36.40,81.49,-50.22,-32.60,-117.43,-0.34
36.40,81.49,-50.22,-32.60,-117.43,-0.34
36.15,81.72,-50.23,-32.63,-117.13,-0.39
35.91,81.89,-50.24,-32.65,-116.84,-0.43
35.91,81.89,-50.24,-32.65,-116.84,-0.43
35.48,82.16,-50.25,-32.70,-116.31,-0.49
34.97,82.46,-50.27,-32.75,-115.68,-0.56
34.97,82.46,-50.27,-32.75,-115.68,-0.56
34.48,82.73,-50.29,-32.79,-115.08,-0.62
34.12,82.92,-50.30,-32.83,-114.64,-0.67
34.12,82.92,-50.30,-32.83,-114.64,-0.67
33.91,83.02,-50.33,-32.85,-114.37,-0.71
33.51,83.16,-50.36,-32.89,-113.87,-0.76
33.51,83.16,-50.36,-32.89,-113.87,-0.76
32.99,83.34,-50.40,-32.94,-113.21,-0.82
32.46,83.51,-50.44,-32.99,-112.55,-0.89
32.46,83.51,-50.44,-32.99,-112.55,-0.89
32.03,83.64,-50.48,-33.03,-112.00,-0.94
32.03,83.64,-50.48,-33.03,-112.00,-0.94
31.80,83.71,-50.51,-33.06,-111.71,-0.97
31.44,83.78,-50.55,-33.09,-111.25,-1.02
31.44,83.78,-50.55,-33.09,-111.25,-1.02
30.90,83.88,-50.60,-33.14,-110.57,-1.08
30.31,83.98,-50.65,-33.19,-109.83,-1.14
30.31,83.98,-50.65,-33.19,-109.83,-1.14
29.79,84.07,-50.70,-33.23,-109.18,-1.20
29.46,84.12,-50.74,-33.26,-108.76,-1.23
29.46,84.12,-50.74,-33.26,-108.76,-1.23
29.14,84.16,-50.77,-33.29,-108.37,-1.27
28.58,84.21,-50.81,-33.33,-107.68,-1.32
28.58,84.21,-50.81,-33.33,-107.68,-1.32
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.31,84.24,-50.83,-33.35,-107.36,-1.34
28.20,84.22,-50.75,-33.35,-107.22,-1.32
28.20,84.22,-50.75,-33.35,-107.22,-1.32
28.12,84.14,-50.53,-33.36,-106.66,-1.25
28.12,84.14,-50.53,-33.36,-106.66,-1.25
28.22,84.02,-50.27,-33.36,-105.89,-1.17
28.40,83.89,-50.02,-33.36,-105.09,-1.10
28.40,83.89,-50.02,-33.36,-105.09,-1.10
28.59,83.79,-49.81,-33.36,-104.40,-1.04
28.68,83.72,-49.69,-33.36,-103.99,-1.01
28.68,83.72,-49.69,-33.36,-103.99,-1.01
28.76,83.64,-49.57,-33.36,-103.52,-0.97
28.87,83.52,-49.38,-33.36,-102.79,-0.92
28.87,83.52,-49.38,-33.36,-102.79,-0.92
29.00,83.37,-49.18,-33.36,-101.96,-0.87
29.11,83.24,-49.00,-33.36,-101.20,-0.82
29.11,83.24,-49.00,-33.36,-101.20,-0.82
29.15,83.15,-48.87,-33.36,-100.67,-0.78
29.15,83.15,-48.87,-33.36,-100.67,-0.78
29.12,83.08,-48.77,-33.36,-100.28,-0.75
29.05,82.95,-48.62,-33.36,-99.60,-0.71
29.05,82.95,-48.62,-33.36,-99.60,-0.71
28.95,82.80,-48.44,-33.36,-98.76,-0.65
28.84,82.64,-48.25,-33.35,-97.93,-0.60
28.84,82.64,-48.25,-33.35,-97.93,-0.60
28.73,82.52,-48.11,-33.35,-97.29,-0.56
28.62,82.45,-48.02,-33.35,-96.91,-0.53
28.62,82.45,-48.02,-33.35,-96.91,-0.53
28.40,82.33,-47.89,-33.35,-96.29,-0.49
28.09,82.17,-47.72,-33.35,-95.44,-0.44
28.09,82.17,-47.72,-33.35,-95.44,-0.44
27.75,82.01,-47.54,-33.35,-94.55,-0.39
27.97,82.15,-47.68,-33.35,-95.40,-0.42
27.97,82.15,-47.68,-33.35,-95.40,-0.42
27.77,81.88,-47.62,-33.35,-95.11,-0.37
27.77,81.88,-47.62,-33.35,-95.11,-0.37
27.70,81.39,-47.61,-33.35,-94.65,-0.32
27.73,80.82,-47.63,-33.35,-94.11,-0.26
27.73,80.82,-47.63,-33.35,-94.11,-0.26
27.78,80.29,-47.65,-33.35,-93.60,-0.22
27.82,79.92,-47.66,-33.35,-93.22,-0.19
27.82,79.92,-47.66,-33.35,-93.22,-0.19
27.80,79.53,-47.68,-33.34,-92.79,-0.16
27.76,78.94,-47.74,-33.34,-92.20,-0.13
27.76,78.94,-47.74,-33.34,-92.20,-0.13
27.68,78.27,-47.81,-33.34,-91.55,-0.09
27.59,77.65,-47.87,-33.33,-90.92,-0.06
27.59,77.65,-47.87,-33.33,-90.92,-0.06
27.50,78.31,-47.74,-33.34,-91.52,-0.07
26.75,78.46,-47.45,-33.32,-91.28,-0.01
26.75,78.46,-47.45,-33.32,-91.28,-0.01
25.76,78.67,-47.06,-33.30,-90.89,0.05
25.76,78.67,-47.06,-33.30,-90.89,0.05
24.72,78.88,-46.65,-33.28,-90.45,0.11
23.84,79.06,-46.30,-33.25,-90.05,0.16
23.84,79.06,-46.30,-33.25,-90.05,0.16
23.30,79.15,-46.09,-33.24,-89.80,0.19
22.76,79.20,-45.90,-33.23,-89.53,0.21
22.76,79.20,-45.90,-33.23,-89.53,0.21
21.93,79.26,-45.62,-33.21,-89.08,0.25
20.98,79.31,-45.31,-33.20,-88.56,0.29
20.98,79.31,-45.31,-33.20,-88.56,0.29
20.11,79.35,-45.02,-33.18,-88.08,0.33
20.92,79.32,-45.29,-33.20,-88.55,0.30
20.92,79.32,-45.29,-33.20,-88.55,0.30
20.49,79.13,-45.22,-33.20,-88.34,0.37
19.99,78.70,-45.21,-33.19,-87.97,0.45
19.99,78.70,-45.21,-33.19,-87.97,0.45
19.49,78.16,-45.24,-33.19,-87.53,0.51
19.49,78.16,-45.24,-33.19,-87.53,0.51
19.05,77.66,-45.28,-33.19,-87.12,0.57
18.76,77.32,-45.31,-33.19,-86.83,0.61
18.76,77.32,-45.31,-33.19,-86.83,0.61
18.49,77.08,-45.33,-33.19,-86.60,0.64
18.03,76.68,-45.37,-33.18,-86.19,0.67
18.03,76.68,-45.37,-33.18,-86.19,0.67
17.47,76.20,-45.41,-33.18,-85.69,0.72
16.92,75.74,-45.45,-33.18,-85.21,0.76
16.92,75.74,-45.45,-33.18,-85.21,0.76
17.34,76.22,-45.36,-33.18,-85.66,0.74
16.80,76.11,-45.21,-33.18,-85.41,0.83
16.80,76.11,-45.21,-33.18,-85.41,0.83
16.12,75.83,-45.09,-33.18,-85.01,0.91
15.44,75.48,-44.98,-33.17,-84.56,0.98
15.44,75.48,-44.98,-33.17,-84.56,0.98
14.85,75.15,-44.91,-33.17,-84.16,1.04
14.85,75.15,-44.91,-33.17,-84.16,1.04
14.48,74.96,-44.86,-33.17,-83.91,1.08
14.11,74.80,-44.82,-33.17,-83.65,1.11
14.11,74.80,-44.82,-33.17,-83.65,1.11
13.51,74.53,-44.75,-33.16,-83.23,1.15
12.83,74.23,-44.68,-33.16,-82.73,1.20
12.83,74.23,-44.68,-33.16,-82.73,1.20
12.18,73.96,-44.61,-33.16,-82.27,1.25
12.68,74.27,-44.61,-33.16,-82.69,1.23
12.68,74.27,-44.61,-33.16,-82.69,1.23
12.14,74.21,-44.44,-33.16,-82.43,1.32
11.46,73.99,-44.28,-33.15,-82.03,1.40
11.46,73.99,-44.28,-33.15,-82.03,1.40
10.77,73.70,-44.14,-33.15,-81.59,1.48
10.77,73.70,-44.14,-33.15,-81.59,1.48
10.19,73.43,-44.04,-33.15,-81.21,1.54
9.83,73.28,-43.98,-33.14,-80.97,1.58
9.83,73.28,-43.98,-33.14,-80.97,1.58
9.44,73.14,-43.92,-33.14,-80.72,1.61
8.84,72.91,-43.83,-33.14,-80.30,1.65
8.84,72.91,-43.83,-33.14,-80.30,1.65
8.15,72.66,-43.74,-33.14,-79.82,1.70
7.51,72.43,-43.65,-33.13,-79.38,1.75
7.51,72.43,-43.65,-33.13,-79.38,1.75
8.12,72.68,-43.72,-33.14,-79.81,1.71
7.66,72.72,-43.53,-33.14,-79.61,1.79
7.66,72.72,-43.53,-33.14,-79.61,1.79
7.03,72.60,-43.35,-33.13,-79.27,1.86
6.34,72.38,-43.19,-33.13,-78.86,1.92
6.34,72.38,-43.19,-33.13,-78.86,1.92
5.68,72.16,-43.06,-33.13,-78.44,1.98
5.68,72.16,-43.06,-33.13,-78.44,1.98
5.16,71.98,-42.96,-33.12,-78.11,2.01
4.71,71.85,-42.88,-33.12,-77.82,2.04
4.71,71.85,-42.88,-33.12,-77.82,2.04
4.07,71.63,-42.78,-33.12,-77.39,2.08
3.33,71.38,-42.68,-33.12,-76.89,2.11
3.33,71.38,-42.68,-33.12,-76.89,2.11
2.60,71.15,-42.58,-33.11,-76.40,2.14
3.27,71.41,-42.64,-33.12,-76.88,2.13
3.27,71.41,-42.64,-33.12,-76.88,2.13
2.80,71.23,-42.56,-33.11,-76.70,2.20
2.12,70.67,-42.59,-33.10,-76.39,2.27
2.12,70.67,-42.59,-33.10,-76.39,2.27
1.36,69.92,-42.67,-33.09,-76.02,2.33
1.36,69.92,-42.67,-33.09,-76.02,2.33
0.64,69.19,-42.78,-33.08,-75.66,2.38
0.09,68.66,-42.85,-33.07,-75.37,2.41
0.09,68.66,-42.85,-33.07,-75.37,2.41
-0.42,68.26,-42.91,-33.06,-75.10,2.44
-1.16,67.68,-42.99,-33.04,-74.70,2.47
-1.16,67.68,-42.99,-33.04,-74.70,2.47
-2.02,67.05,-43.09,-33.03,-74.24,2.49
-2.85,66.47,-43.17,-33.01,-73.80,2.52
-2.85,66.47,-43.17,-33.01,-73.80,2.52
-2.04,67.08,-43.06,-33.02,-74.24,2.50
-2.45,67.04,-42.95,-33.02,-74.12,2.58
-2.45,67.04,-42.95,-33.02,-74.12,2.58
-3.13,66.62,-42.97,-33.01,-73.86,2.64
-3.94,66.01,-43.05,-33.00,-73.54,2.70
-3.94,66.01,-43.05,-33.00,-73.54,2.70
-4.73,65.38,-43.16,-32.99,-73.22,2.75
-4.73,65.38,-43.16,-32.99,-73.22,2.75
-5.35,64.91,-43.24,-32.97,-72.96,2.78
-5.89,64.60,-43.28,-32.96,-72.72,2.80
-5.89,64.60,-43.28,-32.96,-72.72,2.80
-6.68,64.15,-43.36,-32.95,-72.37,2.83
-7.60,63.66,-43.44,-32.93,-71.97,2.85
-7.60,63.66,-43.44,-32.93,-71.97,2.85
-8.50,63.20,-43.52,-32.91,-71.56,2.88
-7.64,63.63,-43.45,-32.93,-71.95,2.85
-7.64,63.63,-43.45,-32.93,-71.95,2.85
-7.90,63.78,-43.29,-32.92,-71.90,2.93
-8.56,63.58,-43.24,-32.90,-71.70,3.00
-8.56,63.58,-43.24,-32.90,-71.70,3.00
-9.39,63.20,-43.26,-32.89,-71.42,3.06
-10.24,62.77,-43.31,-32.87,-71.14,3.11
-10.24,62.77,-43.31,-32.87,-71.14,3.11
-10.94,62.45,-43.34,-32.85,-70.89,3.14
-10.94,62.45,-43.34,-32.85,-70.89,3.14
-11.48,62.27,-43.34,-32.84,-70.70,3.17
-12.25,62.02,-43.35,-32.82,-70.40,3.19
-12.25,62.02,-43.35,-32.82,-70.40,3.19
-13.17,61.74,-43.37,-32.80,-70.03,3.22
-14.09,61.47,-43.38,-32.79,-69.66,3.24
-14.09,61.47,-43.38,-32.79,-69.66,3.24
-13.35,61.84,-43.37,-32.79,-69.87,3.19
-14.00,61.96,-43.40,-32.77,-69.34,3.13
-14.00,61.96,-43.40,-32.77,-69.34,3.13
-14.82,61.98,-43.47,-32.74,-68.70,3.05
-15.67,61.94,-43.55,-32.71,-68.07,2.97
-15.67,61.94,-43.55,-32.71,-68.07,2.97
-16.39,61.89,-43.62,-32.69,-67.54,2.91
-16.80,61.87,-43.66,-32.68,-67.23,2.88
-16.80,61.87,-43.66,-32.68,-67.23,2.88
-17.24,61.89,-43.68,-32.66,-66.89,2.84
-17.24,61.89,-43.68,-32.66,-66.89,2.84
-17.88,61.92,-43.72,-32.65,-66.38,2.78
-18.60,61.96,-43.75,-32.63,-65.81,2.72
-18.60,61.96,-43.75,-32.63,-65.81,2.72
-19.26,62.00,-43.79,-32.61,-65.28,2.66
-19.26,62.00,-43.79,-32.61,-65.28,2.66
-19.72,62.05,-43.80,-32.59,-64.91,2.61
-20.03,62.14,-43.80,-32.58,-64.64,2.58
-20.56,62.30,-43.79,-32.57,-64.17,2.53
-20.56,62.30,-43.79,-32.57,-64.17,2.53
-21.20,62.51,-43.77,-32.55,-63.60,2.47
-21.20,62.51,-43.77,-32.55,-63.60,2.47
-21.82,62.72,-43.75,-32.53,-63.04,2.41
-22.30,62.90,-43.73,-32.51,-62.60,2.36
-22.58,63.03,-43.72,-32.50,-62.34,2.33
-22.58,63.03,-43.72,-32.50,-62.34,2.33
-23.00,63.25,-43.68,-32.49,-61.92,2.28
-23.00,63.25,-43.68,-32.49,-61.92,2.28
-23.56,63.56,-43.63,-32.47,-61.36,2.22
-24.15,63.89,-43.58,-32.45,-60.77,2.15
-24.15,63.89,-43.58,-32.45,-60.77,2.15
-24.15,63.89,-43.58,-32.45,-60.77,2.15
-24.95,64.36,-43.51,-32.42,-59.96,2.06
-24.95,64.36,-43.51,-32.42,-59.96,2.06
-25.27,64.58,-43.47,-32.41,-59.60,2.03
-25.27,64.58,-43.47,-32.41,-59.60,2.03
-25.76,64.93,-43.42,-32.40,-59.06,1.97
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.89,65.02,-43.40,-32.39,-58.91,1.95
-25.93,65.05,-43.39,-32.38,-58.89,1.94
-26.05,65.31,-43.28,-32.33,-58.78,1.90
-26.05,65.31,-43.28,-32.33,-58.78,1.90
-26.20,65.74,-43.07,-32.27,-58.60,1.85
-26.36,66.23,-42.84,-32.21,-58.39,1.81
-26.36,66.23,-42.84,-32.21,-58.39,1.81
-26.49,66.66,-42.63,-32.17,-58.22,1.77
-26.57,66.89,-42.52,-32.14,-58.11,1.75
-26.57,66.89,-42.52,-32.14,-58.11,1.75
-26.67,67.10,-42.41,-32.12,-57.98,1.73
-26.82,67.41,-42.23,-32.08,-57.78,1.69
-26.82,67.41,-42.23,-32.08,-57.78,1.69
-26.99,67.74,-42.04,-32.04,-57.56,1.65
-27.14,68.04,-41.87,-32.01,-57.35,1.62
-27.14,68.04,-41.87,-32.01,-57.35,1.62
-27.00,67.73,-42.05,-32.04,-57.55,1.65
-27.15,67.67,-42.10,-31.99,-57.52,1.61
-27.15,67.67,-42.10,-31.99,-57.52,1.61
-27.39,67.61,-42.14,-31.95,-57.44,1.56
-27.39,67.61,-42.14,-31.95,-57.44,1.56
-27.68,67.56,-42.18,-31.91,-57.32,1.52
-28.00,67.53,-42.21,-31.88,-57.19,1.48
-28.00,67.53,-42.21,-31.88,-57.19,1.48
-28.32,67.50,-42.25,-31.85,-57.04,1.44
-28.66,67.48,-42.28,-31.82,-56.88,1.41
-28.66,67.48,-42.28,-31.82,-56.88,1.41
-29.04,67.47,-42.31,-31.80,-56.69,1.37
-29.43,67.47,-42.33,-31.78,-56.49,1.33
-29.43,67.47,-42.33,-31.78,-56.49,1.33
-29.83,67.47,-42.36,-31.76,-56.28,1.29
-29.83,67.47,-42.36,-31.76,-56.28,1.29
-29.45,67.46,-42.34,-31.76,-56.49,1.31
-29.48,67.59,-42.26,-31.68,-56.46,1.26
-29.48,67.59,-42.26,-31.68,-56.46,1.26
-29.46,67.92,-42.06,-31.60,-56.39,1.21
-29.39,68.38,-41.76,-31.52,-56.29,1.16
-29.39,68.38,-41.76,-31.52,-56.29,1.16
-29.31,68.90,-41.42,-31.44,-56.17,1.11
-29.23,69.42,-41.07,-31.37,-56.04,1.06
-29.23,69.42,-41.07,-31.37,-56.04,1.06
-29.14,69.93,-40.72,-31.31,-55.89,1.02
-29.03,70.49,-40.33,-31.24,-55.72,0.98
-29.03,70.49,-40.33,-31.24,-55.72,0.98
-28.92,71.05,-39.93,-31.17,-55.53,0.93
-28.82,71.58,-39.54,-31.11,-55.34,0.89
-28.82,71.58,-39.54,-31.11,-55.34,0.89
-28.92,71.08,-39.91,-31.17,-55.52,0.93
-28.92,71.08,-39.91,-31.17,-55.52,0.93
-29.00,70.98,-39.96,-31.12,-55.51,0.89
-29.09,71.02,-39.91,-31.05,-55.43,0.83
-29.09,71.02,-39.91,-31.05,-55.43,0.83
-29.17,71.12,-39.81,-30.99,-55.31,0.78
-29.24,71.23,-39.69,-30.93,-55.19,0.74
-29.24,71.23,-39.69,-30.93,-55.19,0.74
-29.29,71.32,-39.61,-30.89,-55.09,0.70
-29.34,71.35,-39.57,-30.87,-55.03,0.68
-29.34,71.35,-39.57,-30.87,-55.03,0.68
-29.42,71.41,-39.50,-30.84,-54.91,0.65
-29.53,71.48,-39.41,-30.80,-54.75,0.62
-29.53,71.48,-39.41,-30.80,-54.75,0.62
-29.64,71.55,-39.32,-30.76,-54.59,0.58
-29.53,71.49,-39.40,-30.80,-54.74,0.62
-29.53,71.49,-39.40,-30.80,-54.74,0.62
-29.62,71.34,-39.51,-30.75,-54.77,0.58
-29.62,71.34,-39.51,-30.75,-54.77,0.58
-29.75,71.21,-39.61,-30.72,-54.75,0.54
-29.91,71.09,-39.72,-30.68,-54.69,0.50
-29.91,71.09,-39.72,-30.68,-54.69,0.50
-30.08,70.99,-39.81,-30.65,-54.61,0.47
-30.25,70.90,-39.91,-30.63,-54.52,0.43
-30.25,70.90,-39.91,-30.63,-54.52,0.43
-30.43,70.82,-39.99,-30.62,-54.41,0.40
-30.63,70.75,-40.08,-30.60,-54.28,0.37
-30.63,70.75,-40.08,-30.60,-54.28,0.37
-30.85,70.69,-40.17,-30.59,-54.13,0.34
-31.07,70.63,-40.25,-30.58,-53.98,0.32
-31.07,70.63,-40.25,-30.58,-53.98,0.32
-30.89,70.67,-40.19,-30.58,-54.11,0.34
-30.89,70.67,-40.19,-30.58,-54.11,0.34
-31.09,70.56,-40.30,-30.58,-54.01,0.32
-31.36,70.41,-40.43,-30.57,-53.87,0.30
-31.36,70.41,-40.43,-30.57,-53.87,0.30
-31.66,70.24,-40.59,-30.57,-53.72,0.28
-31.99,70.07,-40.75,-30.57,-53.55,0.26
-31.99,70.07,-40.75,-30.57,-53.55,0.26
-32.31,69.90,-40.91,-30.58,-53.39,0.24
-32.64,69.74,-41.07,-30.58,-53.21,0.23
-32.64,69.74,-41.07,-30.58,-53.21,0.23
-33.01,69.56,-41.24,-30.59,-53.01,0.21
-33.39,69.38,-41.42,-30.60,-52.80,0.19
-33.39,69.38,-41.42,-30.60,-52.80,0.19
-33.76,69.20,-41.60,-30.62,-52.58,0.18
-33.42,69.37,-41.44,-30.60,-52.77,0.19
-33.42,69.37,-41.44,-30.60,-52.77,0.19
-33.62,69.38,-41.46,-30.60,-52.67,0.17
-33.62,69.38,-41.46,-30.60,-52.67,0.17
-33.92,69.43,-41.47,-30.60,-52.55,0.16
-34.27,69.50,-41.46,-30.60,-52.40,0.14
-34.27,69.50,-41.46,-30.60,-52.40,0.14
-34.65,69.58,-41.44,-30.61,-52.24,0.13
-35.01,69.67,-41.43,-30.62,-52.08,0.11
-35.01,69.67,-41.43,-30.62,-52.08,0.11
